talk,label
나 공부 열심히 했는데 성적이 잘 안 나와서 너무 슬퍼.,1
내 애인이 남자인 것을 알고 부모님이 울면서 반대를 하셨어. 너무 괴롭고 힘들어.,5
친구가 없는 것 같아 외로워.,1
젊은이들이 나를 나이가 많다고 하찮게 여기는 것 같아 슬퍼.,1
내 전 남자 친구가 결혼한다고 청첩장을 보내왔어.,4
친구가 이번에 피아노 실기시험에서 에이를 맞았어. 나보다 못했는데.,5
우리 남편과 시어머니가 너무 미워. 남편은 해고당했고 어머니는 그것도 모르고 돈타령하셔.,5
큰아이가 전공하는 공부에 재미를 못 느낀다고 해. 어떻게 하면 좋을까?,2
의사가 더 이상 치료가 소용이 없대. 암울해.,5
남자 친구한테 다른 여자가 생겨서 헤어지게 됐어. 창피해서 어디 말할 수도 없네.,3
결혼을 늦게 하다 보니 아이들 교육을 나이가 들어서까지 하게 되네.,5
점심시간에 우르르 몰려가는 직원들 사이에서 혼자 밥을 먹었어. 속상하고 당황스러워.,3
나 동료들끼리 있어도 뭔가 우울해.,1
아픈 곳도 없고 건강한데 나이가 많다고 등산 동호회 가입을 거절당해서 슬퍼.,1
이제 곧 육십인데 노후준비가 돼 있질 않아서 걱정이야.,1
내가 병은 가지고 있었지만 그동안 크게 문제는 없이 살아왔는데 최근 검진 결과에 의하면 심각해지고 있대.,2
은퇴는 했지만 경제적으로 넉넉한 생활을 유지하고 있어서 다행이야.,0
나를 잘 챙겨주던 간호사가 안 보여서 물어보니 그만뒀대.,1
친구가 내 자취방에서 이상한 냄새가 난대서 화가 났어.,4
나 지금 신이 나서 뛸 듯이 기뻐.,0
항상 피로감은 있었지만 간암일 줄이야. 병원에서 죽을 수도 있다는데 참혹하고 화가 나. 왜 나에게 이런일이.,4
나는 틱장애를 오래 앓아서 사람을 못 만나겠어.,2
매일 똑같은 일상과 똑같은 일을 반복하다 보니 미칠 것 같아.,1
남편이 금전적 문제 때문에 나랑 사는 게 힘들데.,5
죽음에 대한 생각만으로도 구역질이 나.,4
자식이 결혼을 한다는데 우울하네.,1
진로에 대해 정말 걱정스러워.,2
정말 나만 두고 모두 출장 갔더라. 어쩜 이럴 수가 있는지 너무 속상해.,5
남편이 젊은 여자랑 바람났어. 정말 배신당한 기분이야.,4
언니가 내 고민을 잘 들어줘서 정말 좋아.,0
이번 점수는 좋지 못했지만 계속 꾸준히 공부하면 성적은 오르게 돼 있어. 그래서 불안하지 않아.,0
너무 막막해서 불안해. 도저히 생각이 안 나.,2
같은 맞벌이를 하는데 아내가 나에게 모든 집안일과 육아를 원해.,5
처음 일하는 신입 사원을 너무 심하게 야단친 것 같아 후회돼.,1
혼자 임용시험 준비를 하려니 너무 외로워.,3
친구들은 나와 다르게 다들 행복한 결혼 생활을 하고 있는 것 같아. 부럽고 눈물이 나네.,1
낚시 동호회에서 만난 사람이 갑작스런 사고로 죽어서 친해질 기회를 잃었어.,1
언제나 울상인 나와 달리 활짝 웃을 수 있는 아이들이 부러워.,5
나 너무 억울한 일을 겪었어.,5
나만 열심히 살고 있나 봐.,3
집에 가서 가족들과 함께 하는 시간이 가장 편해.,0
학교가 너무 싫어. 내일도 눈뜨면 학교에 가야 한다니.,1
건망증이 심한 줄 알았던 아내가 오늘 나를 못 알아봤어. 아무래도 건망증이 아닌 것 같아서 혼란스러워.,3
급한 업무가 무사히 마무리 되고 박 과장님이 더 이상 재촉하지 않아서 마음이 편해.,0
친구가 좋은 정보가 있다고 해서 믿고 큰돈을 투자했는데 망해버렸어.,5
지갑 사정이 넉넉하지 않은데 자식들 눈치 보여서 용돈을 많이 주고 있어.,3
요즘 학교 성적이랑 내 진로 때문에 속상해.,1
백 세 시대라는데 오래 살아서 뭐 해.,4
친한 친구와 싸우고 헤어졌어.,1
이번에 친구들이 나를 놔두고 여행을 갔어.,1
어제 집주인한테 갑자기 전세를 석 달 후까지 빼라고 통보를 받았어. 어디로 이사 가야 할지 모르겠고 너무 혼란스러워.,2
거울을 볼 때마다 주름이 하나씩 늘어났어. 이런 상황에 환멸이 나.,1
성적이 오르지 않아 고민이었는데 담임 선생님께서 도움을 많이 주셔서 매우 감사해.,0
상사와 티격태격하다가 눈 밖에 나서 다른 부서로 옮기게 됐어. 너무 슬퍼.,1
내 남자 친구한테 은근히 여우짓 하는 과 동기 때문에 정말 짜증이 나.,4
결혼한 딸이 이번에 용돈을 올려줘서 고마워.,0
자식들이 아내 건강만 중요하게 생각해주는 것 같아 질투나.,5
회사에 입사했는데 다른 사람들이랑 친하게 지내기가 어려워.,2
반 배정이 나왔는데 우리 반에 친한 친구가 한 명도 없어. 너무 외로워.,3
아내가 당뇨를 예방해야 한다고 먹지 말라는 음식이 너무 많아져서 짜증나.,4
간식이 많이 남았는데 누나한테 나눠주기 싫어서 없다고 거짓말한 게 미안해.,3
내가 갖고 싶은 건 그게 아니었는데.,1
자꾸 아프니까 너무 지치네.,5
학교에서 따돌림을 당하고 있는데 너무 슬퍼.,4
정 씨가 노인정에서 날 질투해서 괴로워.,5
호스피스 병동으로 옮긴다고 하니 가족들이 많이 슬퍼했어.,5
결혼하고 나서 마음이 더 편안해진 것 같아.,0
내 따돌림을 유도한 사람이 내 단짝이라는 걸 알았어. 너무 혼란스러워.,2
독감 예방접종을 공짜로 해준다 해서 병원에 갔더니 약이 없다고 해 실망한 채로 돌아왔어.,1
동생이 나와 거리를 두고 있어서 너무 속상해.,4
이상하게 별것도 아닌 일에 눈물이 나네.,1
이 나이에도 건강하게 술을 즐길 수 있는 게 제일 큰 축복인 것 같아.,0
처음엔 가볍게 한 장난이었는데 어느 새에 심해져서 학교폭력 가해자로 몰렸어.,4
동생한테 미안하네.,3
이것을 사야 되나 말아야 되나 고민되네.,1
얼마 안 있으면 정년인데 노후대비가 너무 취약한 것 같아 걱정이야.,2
주변에서 내게 집에만 있지 말고 나가서 운동을 좀 하라네.,2
어제 마트에 딸이랑 같이 갔는데 정말 편했어.,0
나 어제 고백받았어! 내가 전부터 짝사랑했던 사람이었는데.,0
룸메이트 덕분에 아르바이트를 쉽게 구할 수 있게 되어서 기뻐.,0
오늘 남자친구와 헤어졌어.,5
노후대비해서 여유자금으로 부동산에 투자했는데 재개발에 들어간다고 결정이 나서 너무 기대되.,0
오늘 아빠가 놀아주기로 했는데 아직 오지 않으셔서 속이 타.,4
며칠 전에 아내가 검진을 받았는데 다행히 혹이 음성이었다네.,0
이렇게 장애를 가진 몸으로 앞으로 어떻게 살아갈지 살아온 삶이 후회돼.,1
요즘 갑자기 업무량이 증가해서 스트레스가 많네.,2
직장 동료가 오늘도 지각했어. 너무 한심해.,3
일을 빨리 끝내고 쉬는데 부장님이 내가 아무것도 안 하고 쉬는 줄 알고 꾸짖었어. 너무 억울해.,5
회사에 남아서 좀 더 일을 하고 싶었는데 권고사직을 당했어. 정말 슬프다.,5
친구들에게 말하고 싶은 게 있었는데 아무도 공감해 주지 않을까봐 말을 못했어.,3
내 동생은 정말 너무 자랑스러워!,0
지금 남자친구와 결혼을 계획하고 있어. 이 선택이 옳은 선택일까?,2
관절염이 금방 치료가 된다고 해서 올해 농사를 무사히 마무리 할 수 있을 것 같아 기뻐.,0
길거리에서 담배 피우는 사람들 때문에 너무 짜증 나!,4
오늘 참 혼란스러웠어. 친구가 갑자기 나보고 연락하지 말래.,2
병실 사람들과 내 병을 같이 이야기하니 위로받는 느낌이야. 편안하고 좋네.,0
오랜만에 집에 온 딸이 밥도 두 그릇씩 먹고 잠도 늦게까지 푹 자는 걸 보니 마음이 따뜻해져.,0
내가 왕따를 당하는데 친했던 친구가 갑자기 따돌리는 행동을 같이 해서 너무 당황스러워.,2
암에 걸려서 아들식구랑 같이 살게 되었는데 며느리가 많이 반대했다지 뭐야.,5
입시가 코 앞인데 지금 내 성적으로는 좋은 결과를 내기 어려울 것 같아.,1
여자 혼자 살기도 쉽지 않은데 몸까지 아프니까 너무 서글퍼.,1
언니랑 동생이 나한테는 말을 안걸어.,4
나이가 들어도 건강한 건 좋은데 대인관계가 문제야.,1
나한테서 약 냄새가 나서 손자들이 남편이랑만 얘기를 하는데 왠지 고립된 느낌이 들어.,5
오늘 상사에게 꾸지람을 들었을 때 박 주임이 위로를 해주었어. 안 좋았던 기분이 싹 풀렸었어.,0
엄마는 나보다 언니만 좋아해서 속상해. 언니가 공부를 잘해서 그런 것 같아.,5
체육복을 빌려갔던 옆 반의 친구가 결국엔 내 체육복을 잃어버렸어. 너무 짜증 나.,4
남자친구가 바람을 피워서 헤어졌어.,4
주말에 가족들과 캠핑을 하러 가고 싶은데 다들 가고 싶지 않다고 해서 속상해.,4
원래는 결혼할 생각이 없었는데 요즘은 왠지 결혼을 해야 하나? 하는 생각이 들어.,2
동창회에서 날 싫어했던 친구가 내 당뇨는 어떻게 알았는지 좋은 보험이 있다고 가입을 권유했어.,3
어머니가 치매라서 요양원을 알아봐야 해서 혼란스러워.,3
언제나 내 아래라고 생각했던 친구가 노후 준비를 철저히 하고 있었어.,3
계속되는 회의에 직원들이 적극적으로 참여하지 않아.,2
아내와 내가 싸우면 꼭 처남이 끼어들어.,1
회사에서 문제를 다 내 탓으로 돌리는 것 같이 느껴져.,4
만족스러운 삶은 어떤 삶일까?,0
개인적으로 저한테는 사회가 제약이 많은 듯해.,4
이번에 한의원에서 보약을 지어왔는데 술을 먹지 못해서 친구들과의 술자리에 다 못 가게 됐어.,3
취업 시장에서 혼자 버려진 기분이 들어. 나 같은 하찮은 존재는 아무 데도 쓸모가 없는 걸까?,5
나 오늘 또 취업 면접 떨어졌어. 나 자신에게 너무 화가 나.,4
늙은 나이에 병에 걸리면 몸도 몸이지만 정신적으로 공황이 올 때가 많아.,1
남동생이 학교에서 친구들에게 돈을 빼앗았다는 얘기를 들으니 너무 혐오스러워.,3
자녀들은 내가 정상이 아니라 했지만 결국 내가 정상이라는 검사 결과가 나왔어.,5
신입사원이 업무 처리가 야무지지 않고 금방 떠날 것 같이 행동을 해.,4
요즘 너무 바빠서 아이들이랑 시간을 보내지 못해서 아이들이 서운할 것 같아.,3
우리 남편에겐 정말 고마워. 애 낳고 나서 남편이 애를 너무 열심히 돌봐주고 있거든.,0
부모님이 공부하라고 너무 뭐라고 하는 게 싫어.,4
내 친구는 자식과 손주들이 엄청 잘 챙기는데 우리 자식과 손주들은 그러지 않아서 부러우면서 슬퍼.,1
어제 같은 반 친구가 브랜드 가방을 매고 다니는 게 부러워서 가방을 뺏었어.,5
나는 연애는 하고 싶지만 결혼은 하기 싫은 비혼주의자야. 그런데 자꾸 결혼 이야기를 꺼내는 남자친구 때문에 고민이야.,3
요즘 스트레스가 이만저만이 아니야.,2
직장에서 이십 년 동안 일해 왔는데 회사가 부도 위기라서 퇴직금을 주지 못한다고 해서 배신당한 기분이야.,5
아내가 수술 후 입맛이 없어 힘들어하고 있는데 오늘 내가 만든 보양식으로 회복될 거야.,0
오늘 방송에 내가 나왔는데 초라한 모습이었어.,3
이제 며칠 있으면 결혼기념일이 다가오는데 아직도 무슨 선물을 할지 정하지를 못했어.,2
자식들이 생활이 어렵다고 생활비를 못 준다더군. 자식들 도움 없이 앞으로 어떻게 살아가야 할지 막막하고 암울해.,5
신혼부터 멋스러운 집에 사는 사람들을 보면 아주 부럽고 은근 배가 아파.,5
동생이랑 다투다가 자리를 비웠는데 가족들이 나를 찾지 않아.,3
연락이 한동안 없던 친구에게서 전화가 왔어.,2
얼마 전 아래층에 새로 이사 온 사람이 있는데 마주치고 싶지도 않아.,3
아내가 내 병 때문에 의사와 간호사에게 연신 굽신거리는 것을 보니 많이 우울해.,1
아내의 정기 검진을 위해 병원에 가려는데 버스가 너무 안 와서 슬슬 짜증이 나는군.,4
출근했는데 이름표를 거꾸로 달고 있었지 뭐야. 너무 부끄러웠어.,3
여자 친구가 나는 신경도 안 쓰고 다른 선배만 챙겨. 너무 속상해,5
요즘 남편이 좀 이상해.,2
친구를 통해 보험을 들었는데 사기를 당해서 정말 분해.,5
회사 사람들이 내가 안 씻은 걸 알고 나를 쳐다보는 것 같더라고.,3
이번 승진 시험 잘 볼 수 있을까? 너무 불안해.,4
동호회 사람들이랑 같이 있어도 무인도에 홀로 있는 기분이야. 고립되어 있는 것 같아.,5
나이가 먹으니 직장생활이 너무 힘들고 막막해.,1
손녀가 사고를 당해 많이 아프다고 딸한테 전화가 왔어. 너무나 슬퍼.,2
이번에 상사가 큰 실수를 저질렀어. 너무 당황스러워.,3
남편이 불쌍해서 가슴이 아파.,1
대학교 입학하고 만나기로 한 중학교 동창들을 이번에 만나기로 했어!,0
아내가 나를 무시하는 것 같아.,4
사법고시를 네 번이나 치렀는데 전부다 떨어졌어.,5
해외 유학 중이라 아빠의 임종에 맞춰 제대로 가지 못해서 죄책감이 너무 들었어.,3
오늘 따라 외롭다.,5
내가 털털해서 남자 친구들이 많은 편인데 그게 썩 좋아 보이진 않나 봐.,3
좋은 기회로 이직할 수 있는 제안이 들어왔는데 이직을 해야 할지 말아야 할지 너무 고민이야.,3
나 오늘 남자친구랑 싸웠어.,5
회사 부장님이 자꾸 내 이야기가 잘못됐다고 이야기하네. 잘못된 부분을 지적하는 것도 아니고 계속 잘못됐다고만 말해서 짜증 나.,4
자식들이 손자를 너무 오래 맡겨놓아서 성가셔.,4
회사에 젊은 친구들과 점점 말이 통하지 않고 있어서 걱정이야.,2
금일 의사 보고 왔는데 건강 관리 잘했다고 칭찬 받았어.,0
남자친구랑 연애하고 있는데도 외로운 느낌이 들어.,5
어제 옆 반에서 어떤 친구가 폭력을 당하고 있었는데 난 아무 말도 못해서 슬퍼.,1
